filepath,filename,emotion,label,actor_id,sentence,intensity,sample_rate,num_channels,duration,split,audio_hash
audio/1012_IWW_ANG_XX.wav,1012_IWW_ANG_XX.wav,angry,3,1012,IWW,XX,16000,1,2.3356875,validation,fd71b6d63d8d3d92f6bd404a214251a0e0a9e42b4a1fc5e6a2562ad6aa874add
audio/1012_IWW_DIS_XX.wav,1012_IWW_DIS_XX.wav,disgust,5,1012,IWW,XX,16000,1,2.2689375,validation,a5d0226c1a2f8a01ce6419a593f795da5f062c6e577bd58b3e141b1b74884da7
audio/1012_IWW_FEA_XX.wav,1012_IWW_FEA_XX.wav,fearful,4,1012,IWW,XX,16000,1,2.602625,validation,f9b922d525675fcefc8736c1c0ae81e8e64a9d6ba4ed44d685b8100eecf1afe9
audio/1012_IWW_HAP_XX.wav,1012_IWW_HAP_XX.wav,happy,1,1012,IWW,XX,16000,1,2.7026875,validation,fcc24f9dad9603aed57b89bea4529c8d4562bcf4e95e72170cbca1620799c3fb
audio/1012_IWW_NEU_XX.wav,1012_IWW_NEU_XX.wav,neutral,0,1012,IWW,XX,16000,1,2.369,validation,b7b48fa4c68210e6bcd7eb7ca94a2f26f4b3716e4b8c014fd7a626bece1270e9
audio/1012_IWW_SAD_XX.wav,1012_IWW_SAD_XX.wav,sad,2,1012,IWW,XX,16000,1,2.43575,validation,2a240fc512156e34df04ffb72517b7a5ba4525eabab3d53fecce7db095b6cc85
audio/1012_MTI_ANG_XX.wav,1012_MTI_ANG_XX.wav,angry,3,1012,MTI,XX,16000,1,2.402375,validation,940bedfbac6ef80be04d0a751aa5c43c6c7cc4fa7f1cc45f7eeb143a0c3c2326
audio/1012_MTI_DIS_XX.wav,1012_MTI_DIS_XX.wav,disgust,5,1012,MTI,XX,16000,1,2.969625,validation,cc60288cc88862ca2c4def8cbd4cd9c0474cbd155c718f0e3afe4de87acc5d31
audio/1012_MTI_FEA_XX.wav,1012_MTI_FEA_XX.wav,fearful,4,1012,MTI,XX,16000,1,2.2689375,validation,8016bc18453a4198ff1442917104379379bdd3f76e9c160563832310901e8813
audio/1012_MTI_HAP_XX.wav,1012_MTI_HAP_XX.wav,happy,1,1012,MTI,XX,16000,1,2.6693125,validation,882574a4a986a25ce6a986af8da422e16a9cc96b05290d5c0c0f77f03a778999
audio/1012_MTI_NEU_XX.wav,1012_MTI_NEU_XX.wav,neutral,0,1012,MTI,XX,16000,1,2.5025,validation,84c90d5c94866e68e1c5f0929efead5852224b41d89403707f67eafd40146847
audio/1012_MTI_SAD_XX.wav,1012_MTI_SAD_XX.wav,sad,2,1012,MTI,XX,16000,1,2.6693125,validation,28eb02f952940f0f91bd89c080a2aeac6f164ce432000a8ea68889fd7a5048b8
audio/1012_TAI_ANG_XX.wav,1012_TAI_ANG_XX.wav,angry,3,1012,TAI,XX,16000,1,2.3356875,validation,042bcce2621fef74867bb639ea5e522878f506b8f0fd0b15345b8749237336ab
audio/1012_TAI_DIS_XX.wav,1012_TAI_DIS_XX.wav,disgust,5,1012,TAI,XX,16000,1,3.103125,validation,18bbc544713f0d49224efc3dbdda0962ac55bd22065b43a46a0bd03465937e95
audio/1012_TAI_FEA_XX.wav,1012_TAI_FEA_XX.wav,fearful,4,1012,TAI,XX,16000,1,2.402375,validation,ebfe8bd5258ed8a144fd3c6e315cd4acdf8a0db39a591c076b32992aa78cf1fb
audio/1012_TAI_HAP_XX.wav,1012_TAI_HAP_XX.wav,happy,1,1012,TAI,XX,16000,1,2.7026875,validation,be88cbd76de9149963ebc7a0b3f71291d719f53fc6a4505e63981edfabb2af3d
audio/1012_TAI_NEU_XX.wav,1012_TAI_NEU_XX.wav,neutral,0,1012,TAI,XX,16000,1,2.469125,validation,72a5f30b6f0f9564019c7f627eb91f6034e25d2a9303bdecacbd398edcfc3a89
audio/1012_TAI_SAD_XX.wav,1012_TAI_SAD_XX.wav,sad,2,1012,TAI,XX,16000,1,2.602625,validation,ecb79556f0c9d6a765de3332a0ec348a32a5507b43ff4b21498e249f6cd1be7c
audio/1012_TIE_ANG_XX.wav,1012_TIE_ANG_XX.wav,angry,3,1012,TIE,XX,16000,1,2.8028125,validation,0ca3c4c2bc1c7eb6c0ec8fdd3c7715bf05561aa968ecd8097bf14f199024ff29
audio/1012_TIE_DIS_XX.wav,1012_TIE_DIS_XX.wav,disgust,5,1012,TIE,XX,16000,1,2.7026875,validation,80bae3b9a4efd90269dd6a43fa801c69096925f5cc6270d8d7c44381ac5b851a
audio/1012_TIE_FEA_XX.wav,1012_TIE_FEA_XX.wav,fearful,4,1012,TIE,XX,16000,1,2.6693125,validation,161db244df6cfa4f12693b49070873f11e066b1cea40d2b0fcebff0f6da8c80e
audio/1012_TIE_HAP_XX.wav,1012_TIE_HAP_XX.wav,happy,1,1012,TIE,XX,16000,1,3.57025,validation,a1509836415bd664c90cb61330cdd46674e0917874643442365461c9714b7dbe
audio/1012_TIE_NEU_XX.wav,1012_TIE_NEU_XX.wav,neutral,0,1012,TIE,XX,16000,1,2.8361875,validation,79776515682b869cf4c75111eb113cda8d15c1d75ceb9187232ba62b1fbe4bcb
audio/1012_TIE_SAD_XX.wav,1012_TIE_SAD_XX.wav,sad,2,1012,TIE,XX,16000,1,3.103125,validation,8fdddb8810c4a23d2e03034f617ca51a816b574d76b3807cb785ed5a9f8587b4
audio/1012_TSI_ANG_XX.wav,1012_TSI_ANG_XX.wav,angry,3,1012,TSI,XX,16000,1,2.43575,validation,8327e0e64f2424e42c13c91c5ed3a5be6f5b3e5cc9ee532d61f6a133eb0b689b
audio/1012_TSI_DIS_XX.wav,1012_TSI_DIS_XX.wav,disgust,5,1012,TSI,XX,16000,1,2.56925,validation,766feaedd5cee2a753e1d0fff82a204167210632328942c91b06029be90369f0
audio/1012_TSI_FEA_XX.wav,1012_TSI_FEA_XX.wav,fearful,4,1012,TSI,XX,16000,1,2.43575,validation,305cb1b991367846e66b3b858252096455bb79d756e2c9b22d4dbaec4c080740
audio/1012_TSI_HAP_XX.wav,1012_TSI_HAP_XX.wav,happy,1,1012,TSI,XX,16000,1,2.002,validation,da58acbd1cbf104c1d58f67e40c5ddf908cd9825a4460c88424a8dbb9f6bde82
audio/1012_TSI_NEU_XX.wav,1012_TSI_NEU_XX.wav,neutral,0,1012,TSI,XX,16000,1,2.2755625,validation,3a6e009feab3e9bd1cb7094ed6c0611cce40457b1506960e1af5827923a29a8e
audio/1012_TSI_SAD_XX.wav,1012_TSI_SAD_XX.wav,sad,2,1012,TSI,XX,16000,1,2.535875,validation,19fd9e77c4243155fdc819a11e4b8b73e68e72dbcf20257303569635c143e6c0
audio/1012_WSI_ANG_XX.wav,1012_WSI_ANG_XX.wav,angry,3,1012,WSI,XX,16000,1,2.469125,validation,2a767d6226e2b2a4f1c86bc2c2f0859b506b464c6247f8298cf6a1bea0fd8aa9
audio/1012_WSI_DIS_XX.wav,1012_WSI_DIS_XX.wav,disgust,5,1012,WSI,XX,16000,1,2.969625,validation,62e7f909b4e580446c148b06e7b460f96a08e723da60105599806b1d97011744
audio/1012_WSI_FEA_XX.wav,1012_WSI_FEA_XX.wav,fearful,4,1012,WSI,XX,16000,1,2.7694375,validation,df1f3eb0a76a544bd1e6290771bb064f8770f99fbddf2798e1ad6f005e997dcf
audio/1012_WSI_HAP_XX.wav,1012_WSI_HAP_XX.wav,happy,1,1012,WSI,XX,16000,1,2.8695,validation,35f732d85487a3612c6db51790816aa5f164c0fab21dd28b44463adddfb65f2f
audio/1012_WSI_NEU_XX.wav,1012_WSI_NEU_XX.wav,neutral,0,1012,WSI,XX,16000,1,2.7360625,validation,f5150432eaddce4eb0adc773626c950fe9429de1c18eabb1d9413aa835d84896
audio/1012_WSI_SAD_XX.wav,1012_WSI_SAD_XX.wav,sad,2,1012,WSI,XX,16000,1,3.1698125,validation,b96acede3e5815499708ad9b6b33324b585f9ea2730eca99244265f69022277b
audio/1023_DFA_ANG_XX.wav,1023_DFA_ANG_XX.wav,angry,3,1023,DFA,XX,16000,1,2.469125,validation,88f3bd85cce6ef38a6f7e2735b6411683964d1f0d56e1e8d5f8b5e7153bce6b1
audio/1023_DFA_DIS_XX.wav,1023_DFA_DIS_XX.wav,disgust,5,1023,DFA,XX,16000,1,1.534875,validation,af7c2beea2453d4c2967cd6deec9c8b91c8f051aa4ec764382684a0cbe7e0210
audio/1023_DFA_FEA_XX.wav,1023_DFA_FEA_XX.wav,fearful,4,1023,DFA,XX,16000,1,2.002,validation,3a3bf053f80622342b14caf5d6065d29ebd3828b4c51a2d1334b7c7f95d6f6ff
audio/1023_DFA_HAP_XX.wav,1023_DFA_HAP_XX.wav,happy,1,1023,DFA,XX,16000,1,1.8685,validation,2a9610b62289c47bef7a529d320768dca7a99eecc560eaa353084e3406fb8e3a
audio/1023_DFA_NEU_XX.wav,1023_DFA_NEU_XX.wav,neutral,0,1023,DFA,XX,16000,1,2.102125,validation,8d7b0ee13d87cbe29f3c97e7b4c422a156424f2e8142703f0b388e0424e898ef
audio/1023_DFA_SAD_XX.wav,1023_DFA_SAD_XX.wav,sad,2,1023,DFA,XX,16000,1,1.8018125,validation,ff4bdcee101111275d59d7e817314945101057b67da76cb031fa001f788a1003
audio/1023_IEO_ANG_HI.wav,1023_IEO_ANG_HI.wav,angry,3,1023,IEO,HI,16000,1,2.035375,validation,03023f3c4e0039a29611a0eb655675bf34db0d4ae94bc77ddcc622528a3e8d11
audio/1023_IEO_ANG_LO.wav,1023_IEO_ANG_LO.wav,angry,3,1023,IEO,LO,16000,1,1.7350625,validation,da0e2314e119c667bbe408499c5b0c6a9b4a5f37c5e23807dc73f0d97f735a86
audio/1023_IEO_ANG_MD.wav,1023_IEO_ANG_MD.wav,angry,3,1023,IEO,MD,16000,1,1.8685,validation,640af2334d74024a3cb3147cb0fd1572bb8256d1b897ebaaf325ff83f1f7bd8a
audio/1023_IEO_DIS_HI.wav,1023_IEO_DIS_HI.wav,disgust,5,1023,IEO,HI,16000,1,2.56925,validation,924fcd6f3f4a6a50022860d6e8dfd7c91475a304337d908ff0313dc8b85c373d
audio/1023_IEO_DIS_LO.wav,1023_IEO_DIS_LO.wav,disgust,5,1023,IEO,LO,16000,1,1.6349375,validation,0f2769b3bf711c5ef0af2882675d4462c5db7fc7ab9fa8f7db5cd9810e6783be
audio/1023_IEO_DIS_MD.wav,1023_IEO_DIS_MD.wav,disgust,5,1023,IEO,MD,16000,1,1.534875,validation,aef2a5b534876463fd9c98abe92aa3b8ad9c42eb6e75cfdb3527340eed3296b9
audio/1023_IEO_FEA_HI.wav,1023_IEO_FEA_HI.wav,fearful,4,1023,IEO,HI,16000,1,2.1688125,validation,4cd6452e8b809e6df4ee6f501c98a0fddc78f69c1a93a8df0cb2b0d3097a8db2
audio/1023_IEO_FEA_LO.wav,1023_IEO_FEA_LO.wav,fearful,4,1023,IEO,LO,16000,1,1.401375,validation,2a5739dfa9dc92bd1b88f2f62d2e666f96891675ec8e0884fdee43232bd4643e
audio/1023_IEO_FEA_MD.wav,1023_IEO_FEA_MD.wav,fearful,4,1023,IEO,MD,16000,1,2.1354375,validation,1199c362839e46b43c4368e0c78949425a62fe7454d8ebc830d4a319f454e9d4
audio/1023_IEO_HAP_HI.wav,1023_IEO_HAP_HI.wav,happy,1,1023,IEO,HI,16000,1,1.7016875,validation,cb942eddbe78e848508486086d0eb10ceb0a7e25681439fda38665a6bc0015e6
audio/1023_IEO_HAP_LO.wav,1023_IEO_HAP_LO.wav,happy,1,1023,IEO,LO,16000,1,1.601625,validation,4d20be18d17206e25c48df95d91e60ffe2cb0d2bf789edad1c49d7dec63382f5
audio/1023_IEO_HAP_MD.wav,1023_IEO_HAP_MD.wav,happy,1,1023,IEO,MD,16000,1,1.601625,validation,fb62ddc844f1062707d64aec2090a8f53798eb21f752753d3a5b709289f0e5bd
audio/1023_IEO_NEU_XX.wav,1023_IEO_NEU_XX.wav,neutral,0,1023,IEO,XX,16000,1,1.968625,validation,876d647323b0c0366436dc60b9eca3a4ec25b91eacdc9b091cce07cbcffdc3ce
audio/1023_IEO_SAD_HI.wav,1023_IEO_SAD_HI.wav,sad,2,1023,IEO,HI,16000,1,3.036375,validation,396a7121d753b246d2f3f0d34a613d1d26f06a2f41c8e6282bed0112b9031e7a
audio/1023_IEO_SAD_LO.wav,1023_IEO_SAD_LO.wav,sad,2,1023,IEO,LO,16000,1,1.7684375,validation,4937bcf6e7dbe4d87493bd0c218f266f9a05eafafe26ed23042ad6e8d9aa2482
audio/1023_IEO_SAD_MD.wav,1023_IEO_SAD_MD.wav,sad,2,1023,IEO,MD,16000,1,2.3023125,validation,742b186cd46222643f333e2a81cb2ef10c359c392732ecdd3b9ed498d610f8c6
audio/1023_IOM_ANG_XX.wav,1023_IOM_ANG_XX.wav,angry,3,1023,IOM,XX,16000,1,2.2689375,validation,c10a8be59480080885311ed6c09f72acbd01ffb4a9a1018041286b62f8afd19a
audio/1023_IOM_DIS_XX.wav,1023_IOM_DIS_XX.wav,disgust,5,1023,IOM,XX,16000,1,2.2755625,validation,57133ea0d619151f0b5e2476a4a1f19f42257b7c0f805547e508114912d0efe9
audio/1023_IOM_FEA_XX.wav,1023_IOM_FEA_XX.wav,fearful,4,1023,IOM,XX,16000,1,2.2755625,validation,06d2b356077d28cef4ecacb4d2f9fb2e1ae0c02663aa17f3cd1350fa5766adcb
audio/1023_IOM_HAP_XX.wav,1023_IOM_HAP_XX.wav,happy,1,1023,IOM,XX,16000,1,2.3023125,validation,86b7de3f4e22eca973a1d56c4185615cdad416c8488180bc938e76566a4cbeb7
audio/1023_IOM_NEU_XX.wav,1023_IOM_NEU_XX.wav,neutral,0,1023,IOM,XX,16000,1,2.3023125,validation,7326d156e16287305eef48244310bf1d61d4e60fd90470840ea093a48e567311
audio/1023_IOM_SAD_XX.wav,1023_IOM_SAD_XX.wav,sad,2,1023,IOM,XX,16000,1,2.102125,validation,64cca51b3bba9b5f8437f74f22730acf6174b6112264a3322731457b85ae61a3
audio/1023_ITH_ANG_XX.wav,1023_ITH_ANG_XX.wav,angry,3,1023,ITH,XX,16000,1,2.7026875,validation,def9539028d58432111a3af229c9c541485ce224502a33677f050b71e6f73b3f
audio/1023_ITH_DIS_XX.wav,1023_ITH_DIS_XX.wav,disgust,5,1023,ITH,XX,16000,1,2.369,validation,25edcabf956fe2aac274082c6a4ba8f12cbea8f90e2f06ca183b7f3aa9a69a73
audio/1023_ITH_FEA_XX.wav,1023_ITH_FEA_XX.wav,fearful,4,1023,ITH,XX,16000,1,1.8351875,validation,f30922c596beef11ffa4a495523cbcecfc13866efa6340d0f738676f32b49dc0
audio/1023_ITH_HAP_XX.wav,1023_ITH_HAP_XX.wav,happy,1,1023,ITH,XX,16000,1,2.1354375,validation,cfd8b01615bfcb89726405a0b80a4e3e64469f81c6180fa4ce3648424d25cb83
audio/1023_ITH_NEU_XX.wav,1023_ITH_NEU_XX.wav,neutral,0,1023,ITH,XX,16000,1,2.5025,validation,b3ed610cb32e53599d30e936818751dff280511b3e16abc5b0f565c681675623
audio/1023_ITH_SAD_XX.wav,1023_ITH_SAD_XX.wav,sad,2,1023,ITH,XX,16000,1,2.06875,validation,bea849a08610f9daf3f922cd4615d8a543703b752fec3e2f5b5ff2fb9b775601
audio/1023_ITS_ANG_XX.wav,1023_ITS_ANG_XX.wav,angry,3,1023,ITS,XX,16000,1,2.8028125,validation,976f130aae23c30b60937fff322e5f4a6b861fbe781effbe42e233ab20427773
audio/1023_ITS_DIS_XX.wav,1023_ITS_DIS_XX.wav,disgust,5,1023,ITS,XX,16000,1,2.469125,validation,699c6008f16533bed6f0ed0b065ab85e714a2280258295127bac4bfc56f0434c
audio/1023_ITS_FEA_XX.wav,1023_ITS_FEA_XX.wav,fearful,4,1023,ITS,XX,16000,1,2.2755625,validation,48971a065cb963663c3dc328412fa8ad409bf7e624e5bb8e449de7676e30f08e
audio/1023_ITS_HAP_XX.wav,1023_ITS_HAP_XX.wav,happy,1,1023,ITS,XX,16000,1,1.93525,validation,c91f817af1a7ae1bfdf1684c250954351b511aa808241ac4d27ce9f78e6c6a56
audio/1023_ITS_NEU_XX.wav,1023_ITS_NEU_XX.wav,neutral,0,1023,ITS,XX,16000,1,2.43575,validation,26004f5d2030b9279e3c86752b2911a8931259ae4554e56675d1f4aa5e84ef58
audio/1023_ITS_SAD_XX.wav,1023_ITS_SAD_XX.wav,sad,2,1023,ITS,XX,16000,1,2.3356875,validation,1822cd6db63944406eaa324e176e0d55b655a0b1a9a7ac729079c404b40b2e72
audio/1023_IWL_ANG_XX.wav,1023_IWL_ANG_XX.wav,angry,3,1023,IWL,XX,16000,1,2.93625,validation,a2158d6337f0021a99ec5cbf9390222866a03c1f4d5081a77bb3619d631c7b64
audio/1023_IWL_DIS_XX.wav,1023_IWL_DIS_XX.wav,disgust,5,1023,IWL,XX,16000,1,2.6359375,validation,d78d84ecccf534e0be7ffbabe2ca3e480c6df7a4b88946bf57f4c2f570a632f0
audio/1023_IWL_FEA_XX.wav,1023_IWL_FEA_XX.wav,fearful,4,1023,IWL,XX,16000,1,2.369,validation,c1bf0c8622da8603ac2b4c45157295b438ebbd72d343091fa48a5dd8f94cc212
audio/1023_IWL_HAP_XX.wav,1023_IWL_HAP_XX.wav,happy,1,1023,IWL,XX,16000,1,1.968625,validation,5e7f921f33f6a7edaaca5f7bd93219d5e9976fe2d6da13f58d186dda42f3c21e
audio/1023_IWL_NEU_XX.wav,1023_IWL_NEU_XX.wav,neutral,0,1023,IWL,XX,16000,1,2.402375,validation,44b2c556ff9e5de55e6a3b03c2e9acd6971478a53fcc9106b76680b9bb278c44
audio/1023_IWL_SAD_XX.wav,1023_IWL_SAD_XX.wav,sad,2,1023,IWL,XX,16000,1,2.002,validation,bf4ede0f174052ec2d2d67900444cd89596b7df009b8aa61bf2687e46d5c77e2
audio/1023_IWW_ANG_XX.wav,1023_IWW_ANG_XX.wav,angry,3,1023,IWW,XX,16000,1,1.8018125,validation,d1d984888f6265d51071f7bcc4369991565cf747ab80071126fb2ea1921064e1
audio/1023_IWW_DIS_XX.wav,1023_IWW_DIS_XX.wav,disgust,5,1023,IWW,XX,16000,1,1.8351875,validation,3336ba5b6024bed112d61dc4c2e39eab7eb9f5c19d604a86ed5af2e84fae81ba
audio/1023_IWW_FEA_XX.wav,1023_IWW_FEA_XX.wav,fearful,4,1023,IWW,XX,16000,1,1.8018125,validation,80b23d0208aecc9dbb9b5e62b74262f41349536b0df72940b91f9aced1e108fa
audio/1023_IWW_HAP_XX.wav,1023_IWW_HAP_XX.wav,happy,1,1023,IWW,XX,16000,1,1.7684375,validation,85d9c88973a6daa99f24ec14fd608200dc65e05e5cecc2e561a2d1cae8e03178
audio/1023_IWW_NEU_XX.wav,1023_IWW_NEU_XX.wav,neutral,0,1023,IWW,XX,16000,1,1.7684375,validation,64e93d5ce1516996a31bc256fb4d19b4c760c7322d0b8065b63762be8b14f843
audio/1023_IWW_SAD_XX.wav,1023_IWW_SAD_XX.wav,sad,2,1023,IWW,XX,16000,1,2.402375,validation,5ad00a3ed37bb5b6a5a78fb160649e8b46663a841bf22a36e8cdb6e6e313c919
audio/1023_MTI_ANG_XX.wav,1023_MTI_ANG_XX.wav,angry,3,1023,MTI,XX,16000,1,2.469125,validation,6f5053664432e88ec727d0e065b8a7ce6613ce80968a274a1d36ac474bf00916
audio/1023_MTI_DIS_XX.wav,1023_MTI_DIS_XX.wav,disgust,5,1023,MTI,XX,16000,1,2.2755625,validation,43d90af91a8645d54c6175db525b7c744da15dd5dbfbeb1e1222ac92150cef1a
audio/1023_MTI_FEA_XX.wav,1023_MTI_FEA_XX.wav,fearful,4,1023,MTI,XX,16000,1,2.035375,validation,80d0047ba76c6925cf7df5288a1fcdfc02128c778fde61762aaf9f4e94d5865b
audio/1023_MTI_HAP_XX.wav,1023_MTI_HAP_XX.wav,happy,1,1023,MTI,XX,16000,1,2.002,validation,bd7211c7437204ff1f183fe115feff7f73aa2b31ab23ffdd276667ea6262956d
audio/1023_MTI_NEU_XX.wav,1023_MTI_NEU_XX.wav,neutral,0,1023,MTI,XX,16000,1,2.3356875,validation,ab57cd8843988881703d858951fc2c23c3fc0929bf0c1239db31f2a3799c298a
audio/1023_MTI_SAD_XX.wav,1023_MTI_SAD_XX.wav,sad,2,1023,MTI,XX,16000,1,2.1354375,validation,0f11e9dd90c135603e8592d5f02d1737ece8d2f5e988dc0de76081acb7dadfba
audio/1023_TAI_ANG_XX.wav,1023_TAI_ANG_XX.wav,angry,3,1023,TAI,XX,16000,1,2.602625,validation,71c243309d0cde07e0430d471ad576197a36945636d6ed92828b2dd6f17cd0bc
audio/1023_TAI_DIS_XX.wav,1023_TAI_DIS_XX.wav,disgust,5,1023,TAI,XX,16000,1,2.56925,validation,dafcaf612296a0f68bd36f79158960f5d9d573f8181f97d8e2903b093018d49e
audio/1023_TAI_FEA_XX.wav,1023_TAI_FEA_XX.wav,fearful,4,1023,TAI,XX,16000,1,1.93525,validation,a46f18abc53e25f5669591ee02109eca7a76424ac3c485f01f98fc87cca71c5a
audio/1023_TAI_HAP_XX.wav,1023_TAI_HAP_XX.wav,happy,1,1023,TAI,XX,16000,1,1.6683125,validation,38f806c488ba92b6cb6b62ae457368669f64580085f870c7331e1957eab8a267
audio/1023_TAI_NEU_XX.wav,1023_TAI_NEU_XX.wav,neutral,0,1023,TAI,XX,16000,1,2.06875,validation,1a1606aa7dfcd08bc798224997c3e277e0c397e88af0de28bc1fc4a14d278536
audio/1023_TAI_SAD_XX.wav,1023_TAI_SAD_XX.wav,sad,2,1023,TAI,XX,16000,1,1.8018125,validation,5e6a8ecc90b89c7eab8d1d2afe361e86b45c9f0aef30f407f6d28e60c910eb31
audio/1023_TIE_ANG_XX.wav,1023_TIE_ANG_XX.wav,angry,3,1023,TIE,XX,16000,1,2.602625,validation,22d17208a7c4114022150528f9edc2154975448f5e75b3f50d20ceed40790a5a
audio/1023_TIE_DIS_XX.wav,1023_TIE_DIS_XX.wav,disgust,5,1023,TIE,XX,16000,1,2.902875,validation,c295f58f85b95ddd52e81c4b759424ffa6b58c8806d7d8c7b5a519d00e31cccf
audio/1023_TIE_FEA_XX.wav,1023_TIE_FEA_XX.wav,fearful,4,1023,TIE,XX,16000,1,3.1364375,validation,fe9800ded5136b668b4ad17706d34c07fbf35f11461cae52d33e53e8f47e5ae6
audio/1023_TIE_HAP_XX.wav,1023_TIE_HAP_XX.wav,happy,1,1023,TIE,XX,16000,1,2.3356875,validation,1d9b9c01e4d5dd648dfd5d95dfa66d61172324fa5660333d09f7f48ca1decef7
audio/1023_TIE_NEU_XX.wav,1023_TIE_NEU_XX.wav,neutral,0,1023,TIE,XX,16000,1,2.7026875,validation,3dbaaf87f2d01e3fc6c2335dd98978c35d4e1bbdc725f94f25f78a8fdb7cd4f5
audio/1023_TIE_SAD_XX.wav,1023_TIE_SAD_XX.wav,sad,2,1023,TIE,XX,16000,1,3.003,validation,2ccaa60ff3acd813851bab1f6223ae0a5a56ae23aa649ef8548617f57ef11402
audio/1023_TSI_ANG_XX.wav,1023_TSI_ANG_XX.wav,angry,3,1023,TSI,XX,16000,1,2.6693125,validation,4c4c090e46e552669ac395fb699adebda3e5634ae7faf65ff6079493e42b4c77
audio/1023_TSI_DIS_XX.wav,1023_TSI_DIS_XX.wav,disgust,5,1023,TSI,XX,16000,1,2.035375,validation,d56a2bd209b39b8d61eb8d232f84cfc39d8e146eb26d0e712f88f7122a379159
audio/1023_TSI_FEA_XX.wav,1023_TSI_FEA_XX.wav,fearful,4,1023,TSI,XX,16000,1,1.93525,validation,b0ecf6905f9113235d8c8af05d3f59110eb5e544f97960de0022af55c17b218d
audio/1023_TSI_HAP_XX.wav,1023_TSI_HAP_XX.wav,happy,1,1023,TSI,XX,16000,1,1.8685,validation,67e95e5cd1f389b79c9a92903badb651078bbb007e3ac06472ee9848df770409
audio/1023_TSI_NEU_XX.wav,1023_TSI_NEU_XX.wav,neutral,0,1023,TSI,XX,16000,1,2.2689375,validation,56c82e5ce81b900c9ccf343b0d90fb273e193b0ef97a4a6765b8b58e121464b9
audio/1023_TSI_SAD_XX.wav,1023_TSI_SAD_XX.wav,sad,2,1023,TSI,XX,16000,1,2.102125,validation,191f42bb35f192d743a536864b4882074d512d279920a8d7d33434ff2ead3630
audio/1023_WSI_ANG_XX.wav,1023_WSI_ANG_XX.wav,angry,3,1023,WSI,XX,16000,1,2.7026875,validation,9d4b8f7492436c428202e4ffb772756da9315bf4bc6061f90e42ab46a7fb9e9f
audio/1023_WSI_DIS_XX.wav,1023_WSI_DIS_XX.wav,disgust,5,1023,WSI,XX,16000,1,2.56925,validation,1cec815c777d19a5eea18436a304d3bb3cc218b81d13c16b4d4aa58d4b4ed686
audio/1023_WSI_FEA_XX.wav,1023_WSI_FEA_XX.wav,fearful,4,1023,WSI,XX,16000,1,2.102125,validation,651585e38c2eca5db3469066839323ec2a46c532397300101db675fa0ca78f87
audio/1023_WSI_HAP_XX.wav,1023_WSI_HAP_XX.wav,happy,1,1023,WSI,XX,16000,1,1.93525,validation,70ba86823b650d3736d7747fd24a467563a881da8d0d89ee5da7d287ba95144f
audio/1023_WSI_NEU_XX.wav,1023_WSI_NEU_XX.wav,neutral,0,1023,WSI,XX,16000,1,2.1354375,validation,9d2d010ee32e913682ecee59d0aeb147293a8c2494a782cbe84c5d407072b8f2
audio/1023_WSI_SAD_XX.wav,1023_WSI_SAD_XX.wav,sad,2,1023,WSI,XX,16000,1,2.06875,validation,bc773a61de2f38388d724435771505e0b18c6a81913da70cf8f3c350a1d4cb75
audio/1031_DFA_ANG_XX.wav,1031_DFA_ANG_XX.wav,angry,3,1031,DFA,XX,16000,1,2.1688125,validation,36ab573bccd98ac9163ff4dbdde553c0528b622d2083a4f7758e7e5b89d69409
audio/1031_DFA_DIS_XX.wav,1031_DFA_DIS_XX.wav,disgust,5,1031,DFA,XX,16000,1,2.102125,validation,287022d897baaeeb440798d225d1d2a52c7eaf0fb267de48d34effca7bab79d5
audio/1031_DFA_FEA_XX.wav,1031_DFA_FEA_XX.wav,fearful,4,1031,DFA,XX,16000,1,2.1354375,validation,e919b9f96891166defe0af5f5ab2741d1ca320ec195dc863501003c15b1f15b0
audio/1031_DFA_HAP_XX.wav,1031_DFA_HAP_XX.wav,happy,1,1031,DFA,XX,16000,1,2.402375,validation,6f0002f41c5b7866e65546485e5d4232b7b8fbf372bd2ae8b4a9e2f6fa92f626
audio/1031_DFA_NEU_XX.wav,1031_DFA_NEU_XX.wav,neutral,0,1031,DFA,XX,16000,1,2.402375,validation,39730270d395cacc9755e92f70d9008de952495bc41ef5c9266ba51cbd0e9d35
audio/1031_DFA_SAD_XX.wav,1031_DFA_SAD_XX.wav,sad,2,1031,DFA,XX,16000,1,2.402375,validation,5163e7ef4ca22b057978e257658d047a0015bd6f3796a2a6fdc59d10dbd1e9a9
audio/1031_IEO_ANG_HI.wav,1031_IEO_ANG_HI.wav,angry,3,1031,IEO,HI,16000,1,2.402375,validation,1469407d32a08194e3f5bd646c8199a0091bdb9ba133e77e2ec893172350857e
audio/1031_IEO_ANG_LO.wav,1031_IEO_ANG_LO.wav,angry,3,1031,IEO,LO,16000,1,1.901875,validation,0bd6edacd95dcf8240c7d09073ba61cb89f0a25d217612eda7bb4b6d8ed23420
audio/1031_IEO_ANG_MD.wav,1031_IEO_ANG_MD.wav,angry,3,1031,IEO,MD,16000,1,1.968625,validation,036e8453a0dbed0afc73b25fe771c222efe3f5063ee67e19824794f54800f155
audio/1031_IEO_DIS_HI.wav,1031_IEO_DIS_HI.wav,disgust,5,1031,IEO,HI,16000,1,2.06875,validation,cf61d1eeff31f0c16266cf3e7045253440ca95f9d6754643666b13aa6387c71d
