filepath,filename,emotion,label,actor_id,sentence,intensity,sample_rate,num_channels,duration,split,audio_hash
audio/1037_ITH_HAP_XX.wav,1037_ITH_HAP_XX.wav,happy,1,1037,ITH,XX,16000,1,2.535875,test,94687bb4dc2984584b224736ffcca3c53387d8bac624dad6987bdf3926434122
audio/1037_ITH_NEU_XX.wav,1037_ITH_NEU_XX.wav,neutral,0,1037,ITH,XX,16000,1,2.7360625,test,34f9d0ede9abb0c727d3980b8a77d60311b3deb23cbfbd9d5d5818d90706020e
audio/1037_ITH_SAD_XX.wav,1037_ITH_SAD_XX.wav,sad,2,1037,ITH,XX,16000,1,3.1364375,test,49f3ce43fbce062f9a9461c4a1c8a323cf66b42dbcf7aa723c19a73ebe5d11ac
audio/1037_ITS_ANG_XX.wav,1037_ITS_ANG_XX.wav,angry,3,1037,ITS,XX,16000,1,3.003,test,23cd3bcd1e344e906fccac05e59a178f68758cfcdcbfa44a9fc261c4e06e1838
audio/1037_ITS_DIS_XX.wav,1037_ITS_DIS_XX.wav,disgust,5,1037,ITS,XX,16000,1,2.902875,test,7b25efd3e31ef13514ae884f1467d3a793c29f58a2e451208912abe3edbade1d
audio/1037_ITS_FEA_XX.wav,1037_ITS_FEA_XX.wav,fearful,4,1037,ITS,XX,16000,1,2.535875,test,66b90d3d776d828149cfda6cc75626fb25975f645807a6b6da2295f243c6d966
audio/1037_ITS_HAP_XX.wav,1037_ITS_HAP_XX.wav,happy,1,1037,ITS,XX,16000,1,2.602625,test,a0867ebdc4cd1e4c9b902469307cb7f4f8be4dfcfaaf7eccce1c4f3fa3824b3e
audio/1037_ITS_NEU_XX.wav,1037_ITS_NEU_XX.wav,neutral,0,1037,ITS,XX,16000,1,2.06875,test,e4a12b6f7954fee22d3c64bfdaebbe177c4bc51d7a27919b0dab3675197579c3
audio/1037_ITS_SAD_XX.wav,1037_ITS_SAD_XX.wav,sad,2,1037,ITS,XX,16000,1,2.602625,test,bf3fca1417264b4dedbca8f407b6da1fea7bb00e49d9eb20b7c042b8ca506570
audio/1037_IWL_ANG_XX.wav,1037_IWL_ANG_XX.wav,angry,3,1037,IWL,XX,16000,1,3.003,test,a13aeb0ad71ab3984f79b3cc54d073b20934e7fe4cae2e6c54ef9286dadd8984
audio/1037_IWL_DIS_XX.wav,1037_IWL_DIS_XX.wav,disgust,5,1037,IWL,XX,16000,1,3.036375,test,2c014e190660643a474f424d15eb292b78b1f3c076d95ef1f75e213c9784bc18
audio/1037_IWL_FEA_XX.wav,1037_IWL_FEA_XX.wav,fearful,4,1037,IWL,XX,16000,1,2.535875,test,796f409baa5295571449912fc7521f94d05c21b14c42bc2a80a700e1cfcae283
audio/1037_IWL_HAP_XX.wav,1037_IWL_HAP_XX.wav,happy,1,1037,IWL,XX,16000,1,2.6693125,test,783411eb3d6bc09a36fa875bd6d78daa176a1c394dd769bb4e9deb1d900d7e2e
audio/1037_IWL_NEU_XX.wav,1037_IWL_NEU_XX.wav,neutral,0,1037,IWL,XX,16000,1,2.2021875,test,68e4819be2e179ec56364af148f106c58868c31925d2667291866aba0598a11e
audio/1037_IWL_SAD_XX.wav,1037_IWL_SAD_XX.wav,sad,2,1037,IWL,XX,16000,1,3.036375,test,0b55dc7a192eb79d4daf03cdbc2a2e98f0ff78118deb62078bd62834176a1628
audio/1037_IWW_ANG_XX.wav,1037_IWW_ANG_XX.wav,angry,3,1037,IWW,XX,16000,1,2.902875,test,2cb6594f72989fac0d2395ba37c3e7dde22018111100d418e4a0b3b20db3102b
audio/1037_IWW_DIS_XX.wav,1037_IWW_DIS_XX.wav,disgust,5,1037,IWW,XX,16000,1,3.003,test,18a513d0516b006774101aab519b9b1d74a04709cbc103bd9f53652f9f717b1e
audio/1037_IWW_FEA_XX.wav,1037_IWW_FEA_XX.wav,fearful,4,1037,IWW,XX,16000,1,2.7694375,test,ab2b0f34389147da612cf5de24c1be99104864e4f276e2dea9892076fbb6905a
audio/1037_IWW_HAP_XX.wav,1037_IWW_HAP_XX.wav,happy,1,1037,IWW,XX,16000,1,2.3690625,test,7f4eed88f16a0065846dcdccd926b25f44823eb4cdf195aa8e36ca2d0b4652c1
audio/1037_IWW_NEU_XX.wav,1037_IWW_NEU_XX.wav,neutral,0,1037,IWW,XX,16000,1,2.6359375,test,71bef0ff85f8d3a3fa215fd9fe52767663397f1f0e33c5521e2ec9dc13bf3461
audio/1037_IWW_SAD_XX.wav,1037_IWW_SAD_XX.wav,sad,2,1037,IWW,XX,16000,1,2.93625,test,ae8108363735889cf04a1b9ae741527a4d21d9d8b61093b2cf9a17476db90191
audio/1037_MTI_ANG_XX.wav,1037_MTI_ANG_XX.wav,angry,3,1037,MTI,XX,16000,1,3.103125,test,0415835946099cb70f0f3fa2b1d4310b1259708a9e15c4742ab317fc2998faab
audio/1037_MTI_DIS_XX.wav,1037_MTI_DIS_XX.wav,disgust,5,1037,MTI,XX,16000,1,3.2365625,test,eca447950d3f751644d53373d3f3448e440be7c9f6428861a077b72fd46a40d4
audio/1037_MTI_FEA_XX.wav,1037_MTI_FEA_XX.wav,fearful,4,1037,MTI,XX,16000,1,2.902875,test,578af130a6c1198d10ae91bfcb28838f857de67990738ce5002f67d346615d0e
audio/1037_MTI_HAP_XX.wav,1037_MTI_HAP_XX.wav,happy,1,1037,MTI,XX,16000,1,2.902875,test,7ea21e5bcf125e294e72ccb18c57f924b4a9982f65b327bf8458f19750f4392e
audio/1037_MTI_NEU_XX.wav,1037_MTI_NEU_XX.wav,neutral,0,1037,MTI,XX,16000,1,2.7694375,test,5cd2f185a6245887ffff2e6f5466531f31e69195fc6ce914c2027e612fa1e8f4
audio/1037_MTI_SAD_XX.wav,1037_MTI_SAD_XX.wav,sad,2,1037,MTI,XX,16000,1,3.036375,test,cd37846a04647bfb2217f0445ad70a88b2edcae162b144c015261be545431367
audio/1037_TAI_ANG_XX.wav,1037_TAI_ANG_XX.wav,angry,3,1037,TAI,XX,16000,1,3.06975,test,ae336012aeff16897151d0b7e990897d0be6c6e25bcb1c7e20cf40fd0659c2e1
audio/1037_TAI_DIS_XX.wav,1037_TAI_DIS_XX.wav,disgust,5,1037,TAI,XX,16000,1,2.969625,test,9bf798c554615c367713a981296ab0a3310464c7b20940864f3f223cd7dd72f4
audio/1037_TAI_FEA_XX.wav,1037_TAI_FEA_XX.wav,fearful,4,1037,TAI,XX,16000,1,2.7026875,test,66ef025a9b55ec6311be231a8cdc7e2ad5df8d4f23e480d3818fea7033bd5a06
audio/1037_TAI_HAP_XX.wav,1037_TAI_HAP_XX.wav,happy,1,1037,TAI,XX,16000,1,2.7694375,test,4234af12c4353335ccd68ae0d948963ed121c8d41ad79110251fe84dec2311e3
audio/1037_TAI_NEU_XX.wav,1037_TAI_NEU_XX.wav,neutral,0,1037,TAI,XX,16000,1,2.7360625,test,486bd351fd5a764c4043eb7d8928e1c403384ddf287f21a74e7f2834c47ee261
audio/1037_TAI_SAD_XX.wav,1037_TAI_SAD_XX.wav,sad,2,1037,TAI,XX,16000,1,2.93625,test,83f7e2247f0b6a71952a50e5ede1662f5c70ee63762244803ad1f7f4b2c0002c
audio/1037_TIE_ANG_XX.wav,1037_TIE_ANG_XX.wav,angry,3,1037,TIE,XX,16000,1,2.969625,test,e0a81ed0b8873328ad7012212abffe0fcf8fa153bca1288188dc91f843e663a5
audio/1037_TIE_DIS_XX.wav,1037_TIE_DIS_XX.wav,disgust,5,1037,TIE,XX,16000,1,3.1698125,test,7999f81cd4648a5c7ccef5ff9a7f4bf99bf594f2ab766e671b92535a720a9c60
audio/1037_TIE_FEA_XX.wav,1037_TIE_FEA_XX.wav,fearful,4,1037,TIE,XX,16000,1,2.8028125,test,b1b13073dfc9fc950f2a58dcb8d540a2fc9fa399a0afb9b4cfaa287995751aab
audio/1037_TIE_HAP_XX.wav,1037_TIE_HAP_XX.wav,happy,1,1037,TIE,XX,16000,1,2.7026875,test,6852b99a0cd3e4a88899854551304c1077bb9ae950de79db2a131afa04e2c173
audio/1037_TIE_NEU_XX.wav,1037_TIE_NEU_XX.wav,neutral,0,1037,TIE,XX,16000,1,2.602625,test,bd2c04735b5062289dea8ff2854edf9d3f945079528347e8dc86380dfb79169d
audio/1037_TIE_SAD_XX.wav,1037_TIE_SAD_XX.wav,sad,2,1037,TIE,XX,16000,1,3.1364375,test,bdcd92336f3b5050b466f0848b0366820508dc67a2e4930ad6130c5d2653447e
audio/1037_TSI_ANG_XX.wav,1037_TSI_ANG_XX.wav,angry,3,1037,TSI,XX,16000,1,2.8361875,test,8dcce5b4e4cceea4e78ef4d15a14c7b4eb3277e932d3b8a76d0e18b7a2fa90c7
audio/1037_TSI_DIS_XX.wav,1037_TSI_DIS_XX.wav,disgust,5,1037,TSI,XX,16000,1,2.93625,test,7513d449432c29d385512be2d595c5c313a2a4a391653ea12da80182abd2dfdb
audio/1037_TSI_FEA_XX.wav,1037_TSI_FEA_XX.wav,fearful,4,1037,TSI,XX,16000,1,2.7026875,test,62722d8faf9beac80a128832cdd840ca52f82faef5e6fd2fe779d61bd32f9241
audio/1037_TSI_HAP_XX.wav,1037_TSI_HAP_XX.wav,happy,1,1037,TSI,XX,16000,1,2.469125,test,a0a3d138e93d52e9ad849a2e9c266bb40a69f1ee2d3fad7c5f0d9d77050f821e
audio/1037_TSI_NEU_XX.wav,1037_TSI_NEU_XX.wav,neutral,0,1037,TSI,XX,16000,1,2.7360625,test,441865db1fb60278bbe627f06778509f8e51609c644f6ec0b7356352680e5085
audio/1037_TSI_SAD_XX.wav,1037_TSI_SAD_XX.wav,sad,2,1037,TSI,XX,16000,1,2.56925,test,d22d21d9a821587947746c4d6f1d248d6a4c14913d68017001f4e99f67cf8a37
audio/1037_WSI_ANG_XX.wav,1037_WSI_ANG_XX.wav,angry,3,1037,WSI,XX,16000,1,3.1698125,test,fee6044c85727dfc4f74ead50e3dd15d7b707f1d5c3f6f9bd9b88cb256bd4735
audio/1037_WSI_DIS_XX.wav,1037_WSI_DIS_XX.wav,disgust,5,1037,WSI,XX,16000,1,2.969625,test,84a713c9e0ac1c53345c7ce594f73c0b9d3038b0f676fa8496cb33a78b99849c
audio/1037_WSI_FEA_XX.wav,1037_WSI_FEA_XX.wav,fearful,4,1037,WSI,XX,16000,1,2.6693125,test,c7e1a6187d089dcae9b529e2cc130253a8684677abc07fc39149e24c8d4d2537
audio/1037_WSI_HAP_XX.wav,1037_WSI_HAP_XX.wav,happy,1,1037,WSI,XX,16000,1,2.56925,test,015b1d8ee22f31da3d94f1115e1c18b8879925d21908ae7838e945d50c0ebb69
audio/1037_WSI_NEU_XX.wav,1037_WSI_NEU_XX.wav,neutral,0,1037,WSI,XX,16000,1,2.7360625,test,89a24a22ce28c782c5a707a0000c45233a29758cb9be1335f879f61635081bc9
audio/1037_WSI_SAD_XX.wav,1037_WSI_SAD_XX.wav,sad,2,1037,WSI,XX,16000,1,2.7026875,test,5000ed86c43b6150ca9803685f239607a6145712cc069d912e7db2cb5518a0e1
audio/1048_DFA_ANG_XX.wav,1048_DFA_ANG_XX.wav,angry,3,1048,DFA,XX,16000,1,2.5025,test,ad79dde1ff27bddccb475899d7ee4596109e35cbbd0b9103275dfe17dcb9993c
audio/1048_DFA_DIS_XX.wav,1048_DFA_DIS_XX.wav,disgust,5,1048,DFA,XX,16000,1,2.402375,test,ff2751fb6c3e7255d76c3276327097f7aea357b6e77e8add0311172386c3a57d
audio/1048_DFA_FEA_XX.wav,1048_DFA_FEA_XX.wav,fearful,4,1048,DFA,XX,16000,1,2.3356875,test,89f4f25801ff17d32fa97f79175a8b547b3bb33ce13f4b4c03317dc51405f9c5
audio/1048_DFA_HAP_XX.wav,1048_DFA_HAP_XX.wav,happy,1,1048,DFA,XX,16000,1,2.1688125,test,2e62e7782b5c12efdbf4c4bb05c3a0cdc6e993bd50deabf8767df34ef196140b
audio/1048_DFA_NEU_XX.wav,1048_DFA_NEU_XX.wav,neutral,0,1048,DFA,XX,16000,1,2.2826875,test,2b299cff8cd59232aaaa8ad6d56f79897128696aa5d9b9d41129bd6b3e5dbc04
audio/1048_DFA_SAD_XX.wav,1048_DFA_SAD_XX.wav,sad,2,1048,DFA,XX,16000,1,2.1354375,test,915df7b451cb2de6b7037642f0cc205d5dd087126ea13f909d1cf83654589726
audio/1048_IEO_ANG_HI.wav,1048_IEO_ANG_HI.wav,angry,3,1048,IEO,HI,16000,1,2.3356875,test,ae304416d2c908b4cd11ed25baa1a93afff84832fd60d15ee5c3951a3dd21345
audio/1048_IEO_ANG_LO.wav,1048_IEO_ANG_LO.wav,angry,3,1048,IEO,LO,16000,1,2.1354375,test,199bf03c59d14cf30612d6d572990848259037903592085f5539aa2f550ad6ab
audio/1048_IEO_ANG_MD.wav,1048_IEO_ANG_MD.wav,angry,3,1048,IEO,MD,16000,1,2.56925,test,2af11ae5dcf9c8565cdac274d9aabbb1c83ac20b75b4b7342f435b24a3b1e9b3
audio/1048_IEO_DIS_HI.wav,1048_IEO_DIS_HI.wav,disgust,5,1048,IEO,HI,16000,1,2.3690625,test,de5868b9a1614bda7e884b7ad0696aa985eb8e8674212458e5e5f4cb1a403abc
audio/1048_IEO_DIS_LO.wav,1048_IEO_DIS_LO.wav,disgust,5,1048,IEO,LO,16000,1,1.93525,test,b9713e38b126c1d5efb2cc9a63fb07d17688dfb264ede746d54999366a32ed42
audio/1048_IEO_DIS_MD.wav,1048_IEO_DIS_MD.wav,disgust,5,1048,IEO,MD,16000,1,2.93625,test,f33b1b25cea0cafb060fd6ea877f27cc937a11d8374dea34e3de8a10f581f69f
audio/1048_IEO_FEA_HI.wav,1048_IEO_FEA_HI.wav,fearful,4,1048,IEO,HI,16000,1,2.2689375,test,3dd03e08a033d1b6c2dafbf823806ea0b4afb45c7c8b8415d2b28fc9aedf9182
audio/1048_IEO_FEA_LO.wav,1048_IEO_FEA_LO.wav,fearful,4,1048,IEO,LO,16000,1,2.43575,test,e17c844154cd81795ef30f8fe74df55b855889f3f09eb112d992c1f9c1290d4b
audio/1048_IEO_FEA_MD.wav,1048_IEO_FEA_MD.wav,fearful,4,1048,IEO,MD,16000,1,2.102125,test,644dd7e4316684686f32078158fc42a22af125dfb47e08cab97d56e0b90e07fb
audio/1048_IEO_HAP_HI.wav,1048_IEO_HAP_HI.wav,happy,1,1048,IEO,HI,16000,1,2.102125,test,d6b4aab28b6800d9b8c7e84dd6f2418f9cc5be94555f760a2f3994f11b0b6f5b
audio/1048_IEO_HAP_LO.wav,1048_IEO_HAP_LO.wav,happy,1,1048,IEO,LO,16000,1,2.035375,test,259598f589fe62446e916f6f416442dad01d1a8a565355d8ddcde2f966576ded
audio/1048_IEO_HAP_MD.wav,1048_IEO_HAP_MD.wav,happy,1,1048,IEO,MD,16000,1,2.6693125,test,13a3ebd7413b7757eed810a7760934f7537262592c5b713a1aafe5def45aad7c
audio/1048_IEO_NEU_XX.wav,1048_IEO_NEU_XX.wav,neutral,0,1048,IEO,XX,16000,1,1.8351875,test,4202fd991cb25433e156a726d59e97b62a5de501ca47bf501b95f4d4b98e40ee
audio/1048_IEO_SAD_HI.wav,1048_IEO_SAD_HI.wav,sad,2,1048,IEO,HI,16000,1,2.469125,test,1a25015c0bc8079e77e1a98285a709779b3767462b09229e39a7fcf971d78cfb
audio/1048_IEO_SAD_LO.wav,1048_IEO_SAD_LO.wav,sad,2,1048,IEO,LO,16000,1,2.5025,test,50ca5251c16edf3928f938f2a7683032703678550e048cd433f58f047a473dba
audio/1048_IEO_SAD_MD.wav,1048_IEO_SAD_MD.wav,sad,2,1048,IEO,MD,16000,1,2.7026875,test,69c9c846181996742307126bfde27cca5a0b8995b337ea0d9ae3a783203b2b59
audio/1048_IOM_ANG_XX.wav,1048_IOM_ANG_XX.wav,angry,3,1048,IOM,XX,16000,1,2.2021875,test,bd17540f8e4cd8532a65c94803b185c46f0a6787c560ccc1ac8588a36d62afed
audio/1048_IOM_DIS_XX.wav,1048_IOM_DIS_XX.wav,disgust,5,1048,IOM,XX,16000,1,2.6359375,test,2698c816577d40b118f647eb9ca59fd46818b0dfda15da41119ff9cba6ee79bc
audio/1048_IOM_FEA_XX.wav,1048_IOM_FEA_XX.wav,fearful,4,1048,IOM,XX,16000,1,3.06975,test,5ebea7f1f0381e6578bfbcacde6db8d27b361077d2edf2511ea170060b07b494
audio/1048_IOM_HAP_XX.wav,1048_IOM_HAP_XX.wav,happy,1,1048,IOM,XX,16000,1,2.1354375,test,9ddf03edfc3b9a6daafa1d0ea39f9d4671a4237d471b96e53f5303bf46b50a9e
audio/1048_IOM_NEU_XX.wav,1048_IOM_NEU_XX.wav,neutral,0,1048,IOM,XX,16000,1,2.602625,test,fdb8e1eb7046cae65d2ff349b3cd233b1c47a24ec11d5c8d527154bc4eea370e
audio/1048_IOM_SAD_XX.wav,1048_IOM_SAD_XX.wav,sad,2,1048,IOM,XX,16000,1,1.93525,test,74e3d161c70b6b562c1a271d7c32db015d6f06fbe9c781b45587ddce654899f5
audio/1048_ITH_ANG_XX.wav,1048_ITH_ANG_XX.wav,angry,3,1048,ITH,XX,16000,1,2.8028125,test,9e3abc9b691bd9381e451d21538e926b0f31e2b028b4a61168d51850003d316e
audio/1048_ITH_DIS_XX.wav,1048_ITH_DIS_XX.wav,disgust,5,1048,ITH,XX,16000,1,3.2365625,test,9541d51b3638ab3db559a86a5fc17dcf91228bd4e1bb90702ef4095a9bf53844
audio/1048_ITH_FEA_XX.wav,1048_ITH_FEA_XX.wav,fearful,4,1048,ITH,XX,16000,1,2.602625,test,c971cc53eb07a03a64492ef1415ccf047fddd1d7fe13df8096bd918899c52a79
audio/1048_ITH_HAP_XX.wav,1048_ITH_HAP_XX.wav,happy,1,1048,ITH,XX,16000,1,3.036375,test,ab6fb22725e8620f2dc577b64ca0d21a387a4881739a896363aece31a8a9cc1a
audio/1048_ITH_NEU_XX.wav,1048_ITH_NEU_XX.wav,neutral,0,1048,ITH,XX,16000,1,2.2689375,test,339c1bf32929b16fc0cc7d5554916abad226d5ec2704c8fcca21111e7ecc6ab3
audio/1048_ITH_SAD_XX.wav,1048_ITH_SAD_XX.wav,sad,2,1048,ITH,XX,16000,1,2.7360625,test,44b7c4e40a505666d24796bcf2554061ec207c7441dd7cb2b602d472e5e71155
audio/1048_ITS_ANG_XX.wav,1048_ITS_ANG_XX.wav,angry,3,1048,ITS,XX,16000,1,2.43575,test,64adcb30cf4b29be729bbbfb3e4a2a589cd42374c5377280308e6d67b0a95fd4
audio/1048_ITS_DIS_XX.wav,1048_ITS_DIS_XX.wav,disgust,5,1048,ITS,XX,16000,1,3.57025,test,c71641edce7b328f09f19a9798c783122abcbf86932d487aa4cf0cb667afe81e
audio/1048_ITS_FEA_XX.wav,1048_ITS_FEA_XX.wav,fearful,4,1048,ITS,XX,16000,1,2.535875,test,228478edc55385f6d58789cd80d749bdfa8fc6579b729f1a2ef13e819964e631
audio/1048_ITS_HAP_XX.wav,1048_ITS_HAP_XX.wav,happy,1,1048,ITS,XX,16000,1,2.06875,test,b1b6d27ed030265f9807ad9fa0c4dec279f1abfb5f2ee2e9b5c2892802673d62
audio/1048_ITS_NEU_XX.wav,1048_ITS_NEU_XX.wav,neutral,0,1048,ITS,XX,16000,1,2.3690625,test,b9114981c26f494f1c10f99f44c587cc46f3dab16973f2065d476d8c54183409
audio/1048_ITS_SAD_XX.wav,1048_ITS_SAD_XX.wav,sad,2,1048,ITS,XX,16000,1,2.2826875,test,492444c3cdd3b03f5facf7ff8be1baa0d2c432e51bbd530e2303fb36c99beea4
audio/1048_IWL_ANG_XX.wav,1048_IWL_ANG_XX.wav,angry,3,1048,IWL,XX,16000,1,2.3356875,test,48bc060fb823f75f8b7e8c76af00030d2939844bc04cfba5cbea44b1af77bf8f
audio/1048_IWL_DIS_XX.wav,1048_IWL_DIS_XX.wav,disgust,5,1048,IWL,XX,16000,1,3.3033125,test,4fca873a7f8766f659014ca898321d20180ac840d224171b7fdb9cd3c737f9f8
audio/1048_IWL_FEA_XX.wav,1048_IWL_FEA_XX.wav,fearful,4,1048,IWL,XX,16000,1,2.3356875,test,64e652722c6b0b0aa4013641be2198a53ff464033363f6b3e4e9ff22905d9aa0
audio/1048_IWL_HAP_XX.wav,1048_IWL_HAP_XX.wav,happy,1,1048,IWL,XX,16000,1,2.3023125,test,9ec59ac9d090f60c7895c6a6fdd9510e87531fdbd63fc6d0e255d311344e3b6b
audio/1048_IWL_NEU_XX.wav,1048_IWL_NEU_XX.wav,neutral,0,1048,IWL,XX,16000,1,2.5025,test,6f8124d0fdd86847e5ff028b6af55d39920261aa4b5bfa82cddd82a046aa5bcf
audio/1048_IWL_SAD_XX.wav,1048_IWL_SAD_XX.wav,sad,2,1048,IWL,XX,16000,1,2.6359375,test,78c1529cb78f5f715389018ffbcada276ee77ac04197ca995996710c0ccb9464
audio/1048_IWW_ANG_XX.wav,1048_IWW_ANG_XX.wav,angry,3,1048,IWW,XX,16000,1,2.035375,test,a975ccc868bf3df15714a86c8fb05447cf5d52b2004a1479e6119f7f116e734c
audio/1048_IWW_DIS_XX.wav,1048_IWW_DIS_XX.wav,disgust,5,1048,IWW,XX,16000,1,2.1688125,test,b3f969c732cbecbee6f559cc87cb9ce5b73cba3ca09beec9860ad46968955241
audio/1048_IWW_FEA_XX.wav,1048_IWW_FEA_XX.wav,fearful,4,1048,IWW,XX,16000,1,2.7360625,test,6e64755d9e6219a5a6425336bacbeabd2528297c9f6684c9647029b330131951
audio/1048_IWW_HAP_XX.wav,1048_IWW_HAP_XX.wav,happy,1,1048,IWW,XX,16000,1,2.2689375,test,2526b625be6736bd7e28bb0ebfea188af1904d431db5b46fe66f4632dcebab91
audio/1048_IWW_NEU_XX.wav,1048_IWW_NEU_XX.wav,neutral,0,1048,IWW,XX,16000,1,2.56925,test,0a33c1b6bf21fbbcfbd2606a6c98db6b420e7366f9e5a233078bfca6480da676
audio/1048_IWW_SAD_XX.wav,1048_IWW_SAD_XX.wav,sad,2,1048,IWW,XX,16000,1,2.06875,test,067799ef91168e0a7920df37992b316fb96a80d2d29873dd9e927f8c0c7fa421
audio/1048_MTI_ANG_XX.wav,1048_MTI_ANG_XX.wav,angry,3,1048,MTI,XX,16000,1,2.7026875,test,4f570d24e9768dcf1a650fdb954a2c5eace486fbf7d66647a4e2702fbc0b113f
audio/1048_MTI_DIS_XX.wav,1048_MTI_DIS_XX.wav,disgust,5,1048,MTI,XX,16000,1,3.2699375,test,c5e1b9a4cdc1013e2c3767050fe3121a617b19eefde8f2c758b5ccf5a087cbcc
audio/1048_MTI_FEA_XX.wav,1048_MTI_FEA_XX.wav,fearful,4,1048,MTI,XX,16000,1,3.103125,test,894c61972174449a8cd94150f04a23c44f39f8b450f648922274072bcfacdea1
audio/1048_MTI_HAP_XX.wav,1048_MTI_HAP_XX.wav,happy,1,1048,MTI,XX,16000,1,2.602625,test,fae67d671dd0d6a75c9e9ccf2a4b8af38812ac4ab666c1bb257e21c4821c8fc3
audio/1048_MTI_NEU_XX.wav,1048_MTI_NEU_XX.wav,neutral,0,1048,MTI,XX,16000,1,2.3023125,test,1be596c8a1f54d0d9bc9ccc4998c920149b2f85f58b988c294d4cb6f621bdd16
audio/1048_MTI_SAD_XX.wav,1048_MTI_SAD_XX.wav,sad,2,1048,MTI,XX,16000,1,2.1688125,test,f531f8f8907082a749d01f6342b24b74867b6d4c50cdccb8ff0ed3c624b4e4e7
audio/1048_TAI_ANG_XX.wav,1048_TAI_ANG_XX.wav,angry,3,1048,TAI,XX,16000,1,3.036375,test,099bbc57a4e4a08cd93508a0949a3a3b06705b4cb9433e7aeda3b531bd3d7ae6
audio/1048_TAI_DIS_XX.wav,1048_TAI_DIS_XX.wav,disgust,5,1048,TAI,XX,16000,1,2.8361875,test,f34fb06f54c5d99991d09584e97321e60d9547804c42f55ad0276b65e6af92fa
audio/1048_TAI_FEA_XX.wav,1048_TAI_FEA_XX.wav,fearful,4,1048,TAI,XX,16000,1,2.6359375,test,dde4077f03978c60df0fda2e304c7fc17f875a0cf499055f0b11b86b819504ad
audio/1048_TAI_HAP_XX.wav,1048_TAI_HAP_XX.wav,happy,1,1048,TAI,XX,16000,1,2.3023125,test,3c4df2db802ec63002d3ff0ed97f5b4b5c6f0ed535b92167ba4f566491a57f97
audio/1048_TAI_NEU_XX.wav,1048_TAI_NEU_XX.wav,neutral,0,1048,TAI,XX,16000,1,2.7026875,test,50f072a5fdb0fc5d7eb96da1288709d698e99b8625c8ce9fb94b3eee38ffddf1
audio/1048_TAI_SAD_XX.wav,1048_TAI_SAD_XX.wav,sad,2,1048,TAI,XX,16000,1,2.2689375,test,9872e0e7668707065660c0ede062f008884badf1de2e6212a3e9ba438f477f80
audio/1048_TIE_ANG_XX.wav,1048_TIE_ANG_XX.wav,angry,3,1048,TIE,XX,16000,1,3.103125,test,d3039862cb97eb68046e28171a9e28cb17ec2612516a7a72c1813f8d0f54dc87
audio/1048_TIE_DIS_XX.wav,1048_TIE_DIS_XX.wav,disgust,5,1048,TIE,XX,16000,1,3.2031875,test,f7c19ab15f3a8165c10726324cd925ddb1ac7f4e205344b3707ca49ec8dd63d4
audio/1048_TIE_FEA_XX.wav,1048_TIE_FEA_XX.wav,fearful,4,1048,TIE,XX,16000,1,3.603625,test,455f8e3ea8a95b19f569d11dae41faed3386a041db235daa921a0d68b7e88e8a
audio/1048_TIE_HAP_XX.wav,1048_TIE_HAP_XX.wav,happy,1,1048,TIE,XX,16000,1,3.2031875,test,b6dda22b7367bf49a885645a2185762c7110dc29b0d375707d5160112d2318cb
audio/1048_TIE_NEU_XX.wav,1048_TIE_NEU_XX.wav,neutral,0,1048,TIE,XX,16000,1,2.902875,test,c2b96293bece9bf0925f7d614f0a184a394fcdf1289ff3789ee5959ec9bb9446
audio/1048_TIE_SAD_XX.wav,1048_TIE_SAD_XX.wav,sad,2,1048,TIE,XX,16000,1,3.003,test,0889c36b641e44923ab412b3b6ac768e3b09bcb10d3603716f57033868340534
audio/1048_TSI_ANG_XX.wav,1048_TSI_ANG_XX.wav,angry,3,1048,TSI,XX,16000,1,2.06875,test,9135a82ff0d378ffe777c3086e5c9d4e2e142232f5ce76f69ec236474815b04f
audio/1048_TSI_DIS_XX.wav,1048_TSI_DIS_XX.wav,disgust,5,1048,TSI,XX,16000,1,3.1698125,test,137839f71ec65d3c7c796f8b5e25cca05199ee299a463dad5bda7e393cac667b
audio/1048_TSI_FEA_XX.wav,1048_TSI_FEA_XX.wav,fearful,4,1048,TSI,XX,16000,1,2.535875,test,20052814ceb6676ef731b40799610a24d90dffa0b19d31917b6f7618ecd9be17
audio/1048_TSI_HAP_XX.wav,1048_TSI_HAP_XX.wav,happy,1,1048,TSI,XX,16000,1,2.3023125,test,000c32346aad19f0d92f2e82ae48c574d11e7d9a1f826492c320cc36a4dfd7db
audio/1048_TSI_NEU_XX.wav,1048_TSI_NEU_XX.wav,neutral,0,1048,TSI,XX,16000,1,2.3356875,test,5c4b5f34ad6b847f2b36a23b1f94595d05e413e13f8fa7ef6c88942c7b4b47ac
audio/1048_TSI_SAD_XX.wav,1048_TSI_SAD_XX.wav,sad,2,1048,TSI,XX,16000,1,2.3356875,test,6165c62f30dc19cb450441673984d96539e0ee55bacce92443891a9dc1f94702
audio/1048_WSI_ANG_XX.wav,1048_WSI_ANG_XX.wav,angry,3,1048,WSI,XX,16000,1,3.43675,test,d23cdd318227cc981c4ad3be1a7771d813f0b9983db74b7ed8b10f2a871eeb70
audio/1048_WSI_DIS_XX.wav,1048_WSI_DIS_XX.wav,disgust,5,1048,WSI,XX,16000,1,3.903875,test,706d227ad7fc62ba2bc6ea63303f298a6262745d5404e75ae17c1d8ac69b2559
