filepath,filename,emotion,label,actor_id,sample_rate,num_channels,duration,split,dataset
audio/cremad/1074_IEO_HAP_HI.wav,1074_IEO_HAP_HI.wav,happy,1,1074,16000,1,1.6683125,validation,cremad
audio/cremad/1074_IEO_HAP_LO.wav,1074_IEO_HAP_LO.wav,happy,1,1074,16000,1,2.2021875,validation,cremad
audio/cremad/1074_IEO_HAP_MD.wav,1074_IEO_HAP_MD.wav,happy,1,1074,16000,1,2.535875,validation,cremad
audio/cremad/1074_IEO_NEU_XX.wav,1074_IEO_NEU_XX.wav,neutral,0,1074,16000,1,2.3023125,validation,cremad
audio/cremad/1074_IEO_SAD_HI.wav,1074_IEO_SAD_HI.wav,sad,2,1074,16000,1,2.002,validation,cremad
audio/cremad/1074_IEO_SAD_LO.wav,1074_IEO_SAD_LO.wav,sad,2,1074,16000,1,2.3690625,validation,cremad
audio/cremad/1074_IEO_SAD_MD.wav,1074_IEO_SAD_MD.wav,sad,2,1074,16000,1,2.102125,validation,cremad
audio/cremad/1074_IOM_ANG_XX.wav,1074_IOM_ANG_XX.wav,angry,3,1074,16000,1,2.6693125,validation,cremad
audio/cremad/1074_IOM_DIS_XX.wav,1074_IOM_DIS_XX.wav,disgust,5,1074,16000,1,2.7694375,validation,cremad
audio/cremad/1074_IOM_FEA_XX.wav,1074_IOM_FEA_XX.wav,fear,4,1074,16000,1,2.402375,validation,cremad
audio/cremad/1074_IOM_HAP_XX.wav,1074_IOM_HAP_XX.wav,happy,1,1074,16000,1,2.8028125,validation,cremad
audio/cremad/1074_IOM_NEU_XX.wav,1074_IOM_NEU_XX.wav,neutral,0,1074,16000,1,2.535875,validation,cremad
audio/cremad/1074_IOM_SAD_XX.wav,1074_IOM_SAD_XX.wav,sad,2,1074,16000,1,2.2826875,validation,cremad
audio/cremad/1074_ITH_ANG_XX.wav,1074_ITH_ANG_XX.wav,angry,3,1074,16000,1,2.902875,validation,cremad
audio/cremad/1074_ITH_DIS_XX.wav,1074_ITH_DIS_XX.wav,disgust,5,1074,16000,1,2.8361875,validation,cremad
audio/cremad/1074_ITH_FEA_XX.wav,1074_ITH_FEA_XX.wav,fear,4,1074,16000,1,2.8695625,validation,cremad
audio/cremad/1074_ITH_HAP_XX.wav,1074_ITH_HAP_XX.wav,happy,1,1074,16000,1,2.6693125,validation,cremad
audio/cremad/1074_ITH_NEU_XX.wav,1074_ITH_NEU_XX.wav,neutral,0,1074,16000,1,2.7026875,validation,cremad
audio/cremad/1074_ITH_SAD_XX.wav,1074_ITH_SAD_XX.wav,sad,2,1074,16000,1,2.7694375,validation,cremad
audio/cremad/1074_ITS_ANG_XX.wav,1074_ITS_ANG_XX.wav,angry,3,1074,16000,1,3.036375,validation,cremad
audio/cremad/1074_ITS_DIS_XX.wav,1074_ITS_DIS_XX.wav,disgust,5,1074,16000,1,3.036375,validation,cremad
audio/cremad/1074_ITS_FEA_XX.wav,1074_ITS_FEA_XX.wav,fear,4,1074,16000,1,2.969625,validation,cremad
audio/cremad/1074_ITS_HAP_XX.wav,1074_ITS_HAP_XX.wav,happy,1,1074,16000,1,2.3690625,validation,cremad
audio/cremad/1074_ITS_NEU_XX.wav,1074_ITS_NEU_XX.wav,neutral,0,1074,16000,1,2.7694375,validation,cremad
audio/cremad/1074_ITS_SAD_XX.wav,1074_ITS_SAD_XX.wav,sad,2,1074,16000,1,2.535875,validation,cremad
audio/cremad/1074_IWL_ANG_XX.wav,1074_IWL_ANG_XX.wav,angry,3,1074,16000,1,2.8028125,validation,cremad
audio/cremad/1074_IWL_DIS_XX.wav,1074_IWL_DIS_XX.wav,disgust,5,1074,16000,1,3.1364375,validation,cremad
audio/cremad/1074_IWL_FEA_XX.wav,1074_IWL_FEA_XX.wav,fear,4,1074,16000,1,2.902875,validation,cremad
audio/cremad/1074_IWL_HAP_XX.wav,1074_IWL_HAP_XX.wav,happy,1,1074,16000,1,2.6359375,validation,cremad
audio/cremad/1074_IWL_NEU_XX.wav,1074_IWL_NEU_XX.wav,neutral,0,1074,16000,1,2.7360625,validation,cremad
audio/cremad/1074_IWL_SAD_XX.wav,1074_IWL_SAD_XX.wav,sad,2,1074,16000,1,2.93625,validation,cremad
audio/cremad/1074_IWW_ANG_XX.wav,1074_IWW_ANG_XX.wav,angry,3,1074,16000,1,2.8028125,validation,cremad
audio/cremad/1074_IWW_DIS_XX.wav,1074_IWW_DIS_XX.wav,disgust,5,1074,16000,1,2.902875,validation,cremad
audio/cremad/1074_IWW_FEA_XX.wav,1074_IWW_FEA_XX.wav,fear,4,1074,16000,1,2.7360625,validation,cremad
audio/cremad/1074_IWW_HAP_XX.wav,1074_IWW_HAP_XX.wav,happy,1,1074,16000,1,2.5025,validation,cremad
audio/cremad/1074_IWW_NEU_XX.wav,1074_IWW_NEU_XX.wav,neutral,0,1074,16000,1,2.43575,validation,cremad
audio/cremad/1074_IWW_SAD_XX.wav,1074_IWW_SAD_XX.wav,sad,2,1074,16000,1,2.8028125,validation,cremad
audio/cremad/1074_MTI_ANG_XX.wav,1074_MTI_ANG_XX.wav,angry,3,1074,16000,1,3.103125,validation,cremad
audio/cremad/1074_MTI_DIS_XX.wav,1074_MTI_DIS_XX.wav,disgust,5,1074,16000,1,2.902875,validation,cremad
audio/cremad/1074_MTI_FEA_XX.wav,1074_MTI_FEA_XX.wav,fear,4,1074,16000,1,2.602625,validation,cremad
audio/cremad/1074_MTI_HAP_XX.wav,1074_MTI_HAP_XX.wav,happy,1,1074,16000,1,2.7694375,validation,cremad
audio/cremad/1074_MTI_NEU_XX.wav,1074_MTI_NEU_XX.wav,neutral,0,1074,16000,1,2.7360625,validation,cremad
audio/cremad/1074_MTI_SAD_XX.wav,1074_MTI_SAD_XX.wav,sad,2,1074,16000,1,2.969625,validation,cremad
audio/cremad/1074_TAI_ANG_XX.wav,1074_TAI_ANG_XX.wav,angry,3,1074,16000,1,2.93625,validation,cremad
audio/cremad/1074_TAI_DIS_XX.wav,1074_TAI_DIS_XX.wav,disgust,5,1074,16000,1,2.2355625,validation,cremad
audio/cremad/1074_TAI_FEA_XX.wav,1074_TAI_FEA_XX.wav,fear,4,1074,16000,1,2.8695625,validation,cremad
audio/cremad/1074_TAI_HAP_XX.wav,1074_TAI_HAP_XX.wav,happy,1,1074,16000,1,2.535875,validation,cremad
audio/cremad/1074_TAI_NEU_XX.wav,1074_TAI_NEU_XX.wav,neutral,0,1074,16000,1,2.6693125,validation,cremad
audio/cremad/1074_TAI_SAD_XX.wav,1074_TAI_SAD_XX.wav,sad,2,1074,16000,1,2.469125,validation,cremad
audio/cremad/1074_TIE_ANG_XX.wav,1074_TIE_ANG_XX.wav,angry,3,1074,16000,1,3.1364375,validation,cremad
audio/cremad/1074_TIE_DIS_XX.wav,1074_TIE_DIS_XX.wav,disgust,5,1074,16000,1,3.43675,validation,cremad
audio/cremad/1074_TIE_FEA_XX.wav,1074_TIE_FEA_XX.wav,fear,4,1074,16000,1,3.6369375,validation,cremad
audio/cremad/1074_TIE_HAP_XX.wav,1074_TIE_HAP_XX.wav,happy,1,1074,16000,1,2.969625,validation,cremad
audio/cremad/1074_TIE_NEU_XX.wav,1074_TIE_NEU_XX.wav,neutral,0,1074,16000,1,2.969625,validation,cremad
audio/cremad/1074_TIE_SAD_XX.wav,1074_TIE_SAD_XX.wav,sad,2,1074,16000,1,4.004,validation,cremad
audio/cremad/1074_TSI_ANG_XX.wav,1074_TSI_ANG_XX.wav,angry,3,1074,16000,1,2.602625,validation,cremad
audio/cremad/1074_TSI_DIS_XX.wav,1074_TSI_DIS_XX.wav,disgust,5,1074,16000,1,2.7360625,validation,cremad
audio/cremad/1074_TSI_FEA_XX.wav,1074_TSI_FEA_XX.wav,fear,4,1074,16000,1,2.8361875,validation,cremad
audio/cremad/1074_TSI_HAP_XX.wav,1074_TSI_HAP_XX.wav,happy,1,1074,16000,1,2.535875,validation,cremad
audio/cremad/1074_TSI_NEU_XX.wav,1074_TSI_NEU_XX.wav,neutral,0,1074,16000,1,2.7694375,validation,cremad
audio/cremad/1074_TSI_SAD_XX.wav,1074_TSI_SAD_XX.wav,sad,2,1074,16000,1,2.3023125,validation,cremad
audio/cremad/1074_WSI_ANG_XX.wav,1074_WSI_ANG_XX.wav,angry,3,1074,16000,1,2.93625,validation,cremad
audio/cremad/1074_WSI_DIS_XX.wav,1074_WSI_DIS_XX.wav,disgust,5,1074,16000,1,3.103125,validation,cremad
audio/cremad/1074_WSI_FEA_XX.wav,1074_WSI_FEA_XX.wav,fear,4,1074,16000,1,3.2031875,validation,cremad
audio/cremad/1074_WSI_HAP_XX.wav,1074_WSI_HAP_XX.wav,happy,1,1074,16000,1,2.93625,validation,cremad
audio/cremad/1074_WSI_NEU_XX.wav,1074_WSI_NEU_XX.wav,neutral,0,1074,16000,1,2.6693125,validation,cremad
audio/cremad/1074_WSI_SAD_XX.wav,1074_WSI_SAD_XX.wav,sad,2,1074,16000,1,2.56925,validation,cremad
audio/cremad/1077_DFA_ANG_XX.wav,1077_DFA_ANG_XX.wav,angry,3,1077,16000,1,2.469125,validation,cremad
audio/cremad/1077_DFA_DIS_XX.wav,1077_DFA_DIS_XX.wav,disgust,5,1077,16000,1,2.1688125,validation,cremad
audio/cremad/1077_DFA_FEA_XX.wav,1077_DFA_FEA_XX.wav,fear,4,1077,16000,1,2.7360625,validation,cremad
audio/cremad/1077_DFA_HAP_XX.wav,1077_DFA_HAP_XX.wav,happy,1,1077,16000,1,2.469125,validation,cremad
audio/cremad/1077_DFA_NEU_XX.wav,1077_DFA_NEU_XX.wav,neutral,0,1077,16000,1,2.2021875,validation,cremad
audio/cremad/1077_DFA_SAD_XX.wav,1077_DFA_SAD_XX.wav,sad,2,1077,16000,1,1.93525,validation,cremad
audio/cremad/1077_IEO_ANG_HI.wav,1077_IEO_ANG_HI.wav,angry,3,1077,16000,1,2.2689375,validation,cremad
audio/cremad/1077_IEO_ANG_LO.wav,1077_IEO_ANG_LO.wav,angry,3,1077,16000,1,2.1354375,validation,cremad
audio/cremad/1077_IEO_ANG_MD.wav,1077_IEO_ANG_MD.wav,angry,3,1077,16000,1,1.7350625,validation,cremad
audio/cremad/1077_IEO_DIS_HI.wav,1077_IEO_DIS_HI.wav,disgust,5,1077,16000,1,2.2689375,validation,cremad
audio/cremad/1077_IEO_DIS_LO.wav,1077_IEO_DIS_LO.wav,disgust,5,1077,16000,1,1.8685,validation,cremad
audio/cremad/1077_IEO_DIS_MD.wav,1077_IEO_DIS_MD.wav,disgust,5,1077,16000,1,1.7350625,validation,cremad
audio/cremad/1077_IEO_FEA_HI.wav,1077_IEO_FEA_HI.wav,fear,4,1077,16000,1,1.93525,validation,cremad
audio/cremad/1077_IEO_FEA_LO.wav,1077_IEO_FEA_LO.wav,fear,4,1077,16000,1,2.002,validation,cremad
audio/cremad/1077_IEO_FEA_MD.wav,1077_IEO_FEA_MD.wav,fear,4,1077,16000,1,1.901875,validation,cremad
audio/cremad/1077_IEO_HAP_HI.wav,1077_IEO_HAP_HI.wav,happy,1,1077,16000,1,2.469125,validation,cremad
audio/cremad/1077_IEO_HAP_LO.wav,1077_IEO_HAP_LO.wav,happy,1,1077,16000,1,1.7350625,validation,cremad
audio/cremad/1077_IEO_HAP_MD.wav,1077_IEO_HAP_MD.wav,happy,1,1077,16000,1,2.2755625,validation,cremad
audio/cremad/1077_IEO_NEU_XX.wav,1077_IEO_NEU_XX.wav,neutral,0,1077,16000,1,2.1354375,validation,cremad
audio/cremad/1077_IEO_SAD_HI.wav,1077_IEO_SAD_HI.wav,sad,2,1077,16000,1,2.8361875,validation,cremad
audio/cremad/1077_IEO_SAD_LO.wav,1077_IEO_SAD_LO.wav,sad,2,1077,16000,1,2.002,validation,cremad
audio/cremad/1077_IEO_SAD_MD.wav,1077_IEO_SAD_MD.wav,sad,2,1077,16000,1,2.6359375,validation,cremad
audio/cremad/1077_IOM_ANG_XX.wav,1077_IOM_ANG_XX.wav,angry,3,1077,16000,1,2.6359375,validation,cremad
audio/cremad/1077_IOM_DIS_XX.wav,1077_IOM_DIS_XX.wav,disgust,5,1077,16000,1,2.56925,validation,cremad
audio/cremad/1077_IOM_FEA_XX.wav,1077_IOM_FEA_XX.wav,fear,4,1077,16000,1,2.402375,validation,cremad
audio/cremad/1077_IOM_HAP_XX.wav,1077_IOM_HAP_XX.wav,happy,1,1077,16000,1,2.6359375,validation,cremad
audio/cremad/1077_IOM_NEU_XX.wav,1077_IOM_NEU_XX.wav,neutral,0,1077,16000,1,2.3690625,validation,cremad
audio/cremad/1077_IOM_SAD_XX.wav,1077_IOM_SAD_XX.wav,sad,2,1077,16000,1,2.2021875,validation,cremad
audio/cremad/1077_ITH_ANG_XX.wav,1077_ITH_ANG_XX.wav,angry,3,1077,16000,1,2.8695625,validation,cremad
audio/cremad/1077_ITH_DIS_XX.wav,1077_ITH_DIS_XX.wav,disgust,5,1077,16000,1,3.6703125,validation,cremad
audio/cremad/1077_ITH_FEA_XX.wav,1077_ITH_FEA_XX.wav,fear,4,1077,16000,1,2.3356875,validation,cremad
audio/cremad/1077_ITH_HAP_XX.wav,1077_ITH_HAP_XX.wav,happy,1,1077,16000,1,2.5025,validation,cremad
audio/cremad/1077_ITH_NEU_XX.wav,1077_ITH_NEU_XX.wav,neutral,0,1077,16000,1,2.06875,validation,cremad
audio/cremad/1077_ITH_SAD_XX.wav,1077_ITH_SAD_XX.wav,sad,2,1077,16000,1,2.1688125,validation,cremad
audio/cremad/1077_ITS_ANG_XX.wav,1077_ITS_ANG_XX.wav,angry,3,1077,16000,1,2.3690625,validation,cremad
audio/cremad/1077_ITS_DIS_XX.wav,1077_ITS_DIS_XX.wav,disgust,5,1077,16000,1,2.7026875,validation,cremad
audio/cremad/1077_ITS_FEA_XX.wav,1077_ITS_FEA_XX.wav,fear,4,1077,16000,1,2.1354375,validation,cremad
audio/cremad/1077_ITS_HAP_XX.wav,1077_ITS_HAP_XX.wav,happy,1,1077,16000,1,2.3023125,validation,cremad
audio/cremad/1077_ITS_NEU_XX.wav,1077_ITS_NEU_XX.wav,neutral,0,1077,16000,1,2.2021875,validation,cremad
audio/cremad/1077_ITS_SAD_XX.wav,1077_ITS_SAD_XX.wav,sad,2,1077,16000,1,2.1688125,validation,cremad
audio/cremad/1077_IWL_ANG_XX.wav,1077_IWL_ANG_XX.wav,angry,3,1077,16000,1,2.2689375,validation,cremad
audio/cremad/1077_IWL_DIS_XX.wav,1077_IWL_DIS_XX.wav,disgust,5,1077,16000,1,2.402375,validation,cremad
audio/cremad/1077_IWL_FEA_XX.wav,1077_IWL_FEA_XX.wav,fear,4,1077,16000,1,2.7694375,validation,cremad
audio/cremad/1077_IWL_HAP_XX.wav,1077_IWL_HAP_XX.wav,happy,1,1077,16000,1,2.402375,validation,cremad
audio/cremad/1077_IWL_NEU_XX.wav,1077_IWL_NEU_XX.wav,neutral,0,1077,16000,1,2.3356875,validation,cremad
audio/cremad/1077_IWL_SAD_XX.wav,1077_IWL_SAD_XX.wav,sad,2,1077,16000,1,2.5025,validation,cremad
audio/cremad/1077_IWW_ANG_XX.wav,1077_IWW_ANG_XX.wav,angry,3,1077,16000,1,2.402375,validation,cremad
audio/cremad/1077_IWW_DIS_XX.wav,1077_IWW_DIS_XX.wav,disgust,5,1077,16000,1,2.402375,validation,cremad
audio/cremad/1077_IWW_FEA_XX.wav,1077_IWW_FEA_XX.wav,fear,4,1077,16000,1,2.002,validation,cremad
audio/cremad/1077_IWW_HAP_XX.wav,1077_IWW_HAP_XX.wav,happy,1,1077,16000,1,2.2689375,validation,cremad
audio/cremad/1077_IWW_NEU_XX.wav,1077_IWW_NEU_XX.wav,neutral,0,1077,16000,1,2.06875,validation,cremad
audio/cremad/1077_IWW_SAD_XX.wav,1077_IWW_SAD_XX.wav,sad,2,1077,16000,1,1.968625,validation,cremad
audio/cremad/1077_MTI_ANG_XX.wav,1077_MTI_ANG_XX.wav,angry,3,1077,16000,1,2.602625,validation,cremad
audio/cremad/1077_MTI_DIS_XX.wav,1077_MTI_DIS_XX.wav,disgust,5,1077,16000,1,2.43575,validation,cremad
audio/cremad/1077_MTI_FEA_XX.wav,1077_MTI_FEA_XX.wav,fear,4,1077,16000,1,2.035375,validation,cremad
audio/cremad/1077_MTI_HAP_XX.wav,1077_MTI_HAP_XX.wav,happy,1,1077,16000,1,2.3690625,validation,cremad
audio/cremad/1077_MTI_NEU_XX.wav,1077_MTI_NEU_XX.wav,neutral,0,1077,16000,1,2.2689375,validation,cremad
audio/cremad/1077_MTI_SAD_XX.wav,1077_MTI_SAD_XX.wav,sad,2,1077,16000,1,2.56925,validation,cremad
audio/cremad/1077_TAI_ANG_XX.wav,1077_TAI_ANG_XX.wav,angry,3,1077,16000,1,2.6359375,validation,cremad
audio/cremad/1077_TAI_DIS_XX.wav,1077_TAI_DIS_XX.wav,disgust,5,1077,16000,1,2.7694375,validation,cremad
audio/cremad/1077_TAI_FEA_XX.wav,1077_TAI_FEA_XX.wav,fear,4,1077,16000,1,2.7694375,validation,cremad
audio/cremad/1077_TAI_HAP_XX.wav,1077_TAI_HAP_XX.wav,happy,1,1077,16000,1,2.1354375,validation,cremad
audio/cremad/1077_TAI_NEU_XX.wav,1077_TAI_NEU_XX.wav,neutral,0,1077,16000,1,2.1354375,validation,cremad
audio/cremad/1077_TAI_SAD_XX.wav,1077_TAI_SAD_XX.wav,sad,2,1077,16000,1,2.2021875,validation,cremad
audio/cremad/1077_TIE_ANG_XX.wav,1077_TIE_ANG_XX.wav,angry,3,1077,16000,1,2.6693125,validation,cremad
audio/cremad/1077_TIE_DIS_XX.wav,1077_TIE_DIS_XX.wav,disgust,5,1077,16000,1,3.403375,validation,cremad
audio/cremad/1077_TIE_FEA_XX.wav,1077_TIE_FEA_XX.wav,fear,4,1077,16000,1,2.7694375,validation,cremad
audio/cremad/1077_TIE_HAP_XX.wav,1077_TIE_HAP_XX.wav,happy,1,1077,16000,1,3.1698125,validation,cremad
audio/cremad/1077_TIE_NEU_XX.wav,1077_TIE_NEU_XX.wav,neutral,0,1077,16000,1,2.2021875,validation,cremad
audio/cremad/1077_TIE_SAD_XX.wav,1077_TIE_SAD_XX.wav,sad,2,1077,16000,1,3.036375,validation,cremad
audio/cremad/1077_TSI_ANG_XX.wav,1077_TSI_ANG_XX.wav,angry,3,1077,16000,1,2.3690625,validation,cremad
audio/cremad/1077_TSI_DIS_XX.wav,1077_TSI_DIS_XX.wav,disgust,5,1077,16000,1,2.6359375,validation,cremad
audio/cremad/1077_TSI_FEA_XX.wav,1077_TSI_FEA_XX.wav,fear,4,1077,16000,1,2.402375,validation,cremad
audio/cremad/1077_TSI_HAP_XX.wav,1077_TSI_HAP_XX.wav,happy,1,1077,16000,1,2.3690625,validation,cremad
audio/cremad/1077_TSI_NEU_XX.wav,1077_TSI_NEU_XX.wav,neutral,0,1077,16000,1,2.5025,validation,cremad
audio/cremad/1077_TSI_SAD_XX.wav,1077_TSI_SAD_XX.wav,sad,2,1077,16000,1,2.3023125,validation,cremad
audio/cremad/1077_WSI_ANG_XX.wav,1077_WSI_ANG_XX.wav,angry,3,1077,16000,1,2.6693125,validation,cremad
audio/cremad/1077_WSI_DIS_XX.wav,1077_WSI_DIS_XX.wav,disgust,5,1077,16000,1,2.8695625,validation,cremad
audio/cremad/1077_WSI_FEA_XX.wav,1077_WSI_FEA_XX.wav,fear,4,1077,16000,1,2.969625,validation,cremad
audio/cremad/1077_WSI_HAP_XX.wav,1077_WSI_HAP_XX.wav,happy,1,1077,16000,1,2.5025,validation,cremad
audio/cremad/1077_WSI_NEU_XX.wav,1077_WSI_NEU_XX.wav,neutral,0,1077,16000,1,1.8685625,validation,cremad
audio/cremad/1077_WSI_SAD_XX.wav,1077_WSI_SAD_XX.wav,sad,2,1077,16000,1,2.7360625,validation,cremad
audio/cremad/1080_DFA_ANG_XX.wav,1080_DFA_ANG_XX.wav,angry,3,1080,16000,1,2.602625,validation,cremad
audio/cremad/1080_DFA_DIS_XX.wav,1080_DFA_DIS_XX.wav,disgust,5,1080,16000,1,3.5035,validation,cremad
audio/cremad/1080_DFA_FEA_XX.wav,1080_DFA_FEA_XX.wav,fear,4,1080,16000,1,2.602625,validation,cremad
audio/cremad/1080_DFA_HAP_XX.wav,1080_DFA_HAP_XX.wav,happy,1,1080,16000,1,1.968625,validation,cremad
audio/cremad/1080_DFA_NEU_XX.wav,1080_DFA_NEU_XX.wav,neutral,0,1080,16000,1,2.6693125,validation,cremad
audio/cremad/1080_DFA_SAD_XX.wav,1080_DFA_SAD_XX.wav,sad,2,1080,16000,1,3.37,validation,cremad
audio/cremad/1080_IEO_ANG_HI.wav,1080_IEO_ANG_HI.wav,angry,3,1080,16000,1,2.56925,validation,cremad
audio/cremad/1080_IEO_ANG_LO.wav,1080_IEO_ANG_LO.wav,angry,3,1080,16000,1,2.3356875,validation,cremad
audio/cremad/1080_IEO_ANG_MD.wav,1080_IEO_ANG_MD.wav,angry,3,1080,16000,1,2.2021875,validation,cremad
audio/cremad/1080_IEO_DIS_HI.wav,1080_IEO_DIS_HI.wav,disgust,5,1080,16000,1,2.902875,validation,cremad
audio/cremad/1080_IEO_DIS_LO.wav,1080_IEO_DIS_LO.wav,disgust,5,1080,16000,1,2.6693125,validation,cremad
audio/cremad/1080_IEO_DIS_MD.wav,1080_IEO_DIS_MD.wav,disgust,5,1080,16000,1,2.7360625,validation,cremad
audio/cremad/1080_IEO_FEA_HI.wav,1080_IEO_FEA_HI.wav,fear,4,1080,16000,1,2.1688125,validation,cremad
audio/cremad/1080_IEO_FEA_LO.wav,1080_IEO_FEA_LO.wav,fear,4,1080,16000,1,2.969625,validation,cremad
audio/cremad/1080_IEO_FEA_MD.wav,1080_IEO_FEA_MD.wav,fear,4,1080,16000,1,2.1354375,validation,cremad
audio/cremad/1080_IEO_HAP_HI.wav,1080_IEO_HAP_HI.wav,happy,1,1080,16000,1,2.2755625,validation,cremad
audio/cremad/1080_IEO_HAP_LO.wav,1080_IEO_HAP_LO.wav,happy,1,1080,16000,1,2.1688125,validation,cremad
audio/cremad/1080_IEO_HAP_MD.wav,1080_IEO_HAP_MD.wav,happy,1,1080,16000,1,2.002,validation,cremad
audio/cremad/1080_IEO_NEU_XX.wav,1080_IEO_NEU_XX.wav,neutral,0,1080,16000,1,2.602625,validation,cremad
audio/cremad/1080_IEO_SAD_HI.wav,1080_IEO_SAD_HI.wav,sad,2,1080,16000,1,2.56925,validation,cremad
audio/cremad/1080_IEO_SAD_LO.wav,1080_IEO_SAD_LO.wav,sad,2,1080,16000,1,2.969625,validation,cremad
audio/cremad/1080_IEO_SAD_MD.wav,1080_IEO_SAD_MD.wav,sad,2,1080,16000,1,3.103125,validation,cremad
audio/cremad/1080_IOM_ANG_XX.wav,1080_IOM_ANG_XX.wav,angry,3,1080,16000,1,2.7360625,validation,cremad
audio/cremad/1080_IOM_DIS_XX.wav,1080_IOM_DIS_XX.wav,disgust,5,1080,16000,1,3.3033125,validation,cremad
audio/cremad/1080_IOM_FEA_XX.wav,1080_IOM_FEA_XX.wav,fear,4,1080,16000,1,2.8695,validation,cremad
audio/cremad/1080_IOM_HAP_XX.wav,1080_IOM_HAP_XX.wav,happy,1,1080,16000,1,2.2021875,validation,cremad
audio/cremad/1080_IOM_NEU_XX.wav,1080_IOM_NEU_XX.wav,neutral,0,1080,16000,1,3.06975,validation,cremad
audio/cremad/1080_IOM_SAD_XX.wav,1080_IOM_SAD_XX.wav,sad,2,1080,16000,1,3.57025,validation,cremad
audio/cremad/1080_ITH_ANG_XX.wav,1080_ITH_ANG_XX.wav,angry,3,1080,16000,1,3.536875,validation,cremad
audio/cremad/1080_ITH_DIS_XX.wav,1080_ITH_DIS_XX.wav,disgust,5,1080,16000,1,3.003,validation,cremad
audio/cremad/1080_ITH_FEA_XX.wav,1080_ITH_FEA_XX.wav,fear,4,1080,16000,1,3.536875,validation,cremad
audio/cremad/1080_ITH_HAP_XX.wav,1080_ITH_HAP_XX.wav,happy,1,1080,16000,1,2.535875,validation,cremad
audio/cremad/1080_ITH_NEU_XX.wav,1080_ITH_NEU_XX.wav,neutral,0,1080,16000,1,3.036375,validation,cremad
audio/cremad/1080_ITH_SAD_XX.wav,1080_ITH_SAD_XX.wav,sad,2,1080,16000,1,3.8705625,validation,cremad
audio/cremad/1080_ITS_ANG_XX.wav,1080_ITS_ANG_XX.wav,angry,3,1080,16000,1,2.402375,validation,cremad
audio/cremad/1080_ITS_DIS_XX.wav,1080_ITS_DIS_XX.wav,disgust,5,1080,16000,1,3.06975,validation,cremad
audio/cremad/1080_ITS_FEA_XX.wav,1080_ITS_FEA_XX.wav,fear,4,1080,16000,1,3.2699375,validation,cremad
audio/cremad/1080_ITS_HAP_XX.wav,1080_ITS_HAP_XX.wav,happy,1,1080,16000,1,2.3356875,validation,cremad
audio/cremad/1080_ITS_NEU_XX.wav,1080_ITS_NEU_XX.wav,neutral,0,1080,16000,1,3.003,validation,cremad
audio/cremad/1080_ITS_SAD_XX.wav,1080_ITS_SAD_XX.wav,sad,2,1080,16000,1,3.1364375,validation,cremad
audio/cremad/1080_IWL_ANG_XX.wav,1080_IWL_ANG_XX.wav,angry,3,1080,16000,1,3.43675,validation,cremad
audio/cremad/1080_IWL_DIS_XX.wav,1080_IWL_DIS_XX.wav,disgust,5,1080,16000,1,3.6703125,validation,cremad
audio/cremad/1080_IWL_FEA_XX.wav,1080_IWL_FEA_XX.wav,fear,4,1080,16000,1,3.5035,validation,cremad
audio/cremad/1080_IWL_HAP_XX.wav,1080_IWL_HAP_XX.wav,happy,1,1080,16000,1,2.3356875,validation,cremad
audio/cremad/1080_IWL_NEU_XX.wav,1080_IWL_NEU_XX.wav,neutral,0,1080,16000,1,3.036375,validation,cremad
audio/cremad/1080_IWL_SAD_XX.wav,1080_IWL_SAD_XX.wav,sad,2,1080,16000,1,3.003,validation,cremad
audio/cremad/1080_IWW_ANG_XX.wav,1080_IWW_ANG_XX.wav,angry,3,1080,16000,1,2.7026875,validation,cremad
audio/cremad/1080_IWW_DIS_XX.wav,1080_IWW_DIS_XX.wav,disgust,5,1080,16000,1,3.903875,validation,cremad
audio/cremad/1080_IWW_FEA_XX.wav,1080_IWW_FEA_XX.wav,fear,4,1080,16000,1,2.7026875,validation,cremad
audio/cremad/1080_IWW_HAP_XX.wav,1080_IWW_HAP_XX.wav,happy,1,1080,16000,1,1.6349375,validation,cremad
audio/cremad/1080_IWW_NEU_XX.wav,1080_IWW_NEU_XX.wav,neutral,0,1080,16000,1,2.6693125,validation,cremad
audio/cremad/1080_IWW_SAD_XX.wav,1080_IWW_SAD_XX.wav,sad,2,1080,16000,1,2.602625,validation,cremad
audio/cremad/1080_MTI_ANG_XX.wav,1080_MTI_ANG_XX.wav,angry,3,1080,16000,1,2.43575,validation,cremad
audio/cremad/1080_MTI_DIS_XX.wav,1080_MTI_DIS_XX.wav,disgust,5,1080,16000,1,3.536875,validation,cremad
audio/cremad/1080_MTI_FEA_XX.wav,1080_MTI_FEA_XX.wav,fear,4,1080,16000,1,2.6693125,validation,cremad
audio/cremad/1080_MTI_HAP_XX.wav,1080_MTI_HAP_XX.wav,happy,1,1080,16000,1,2.2021875,validation,cremad
audio/cremad/1080_MTI_NEU_XX.wav,1080_MTI_NEU_XX.wav,neutral,0,1080,16000,1,3.103125,validation,cremad
audio/cremad/1080_MTI_SAD_XX.wav,1080_MTI_SAD_XX.wav,sad,2,1080,16000,1,3.2031875,validation,cremad
audio/cremad/1080_TAI_ANG_XX.wav,1080_TAI_ANG_XX.wav,angry,3,1080,16000,1,3.036375,validation,cremad
audio/cremad/1080_TAI_DIS_XX.wav,1080_TAI_DIS_XX.wav,disgust,5,1080,16000,1,3.2699375,validation,cremad
